x,y,distance_to_goal,distance_from_wall,is_dead_end,path_distance
0.44612833806509244,0.15829548136565666,0.9384469598901597,0.5,True,13
0.054555538080404586,0.9198760644417399,0.8959510231457922,0.75,True,9
0.3053274593759611,0.27266497598172557,0.9350857818384842,1.0,False,13
0.026211545073466232,0.03134513204364522,1.302809224666244,0.75,True,18
0.2872715249749704,0.7528857101633536,0.69142105468868,0.5,False,9
0.23857773046188885,0.9253977509439653,0.7118475372250522,1.0,True,7
0.014628397390666082,0.4641098748758914,1.0540442346794918,0.75,True,14
0.7168366402383222,0.2701201943032955,0.7187500974118488,1.0,False,9
0.7704142136856187,0.35769537602067913,0.6189311934564611,0.5,False,8
0.9875144888851036,0.9251172527883995,0.04501653013179688,0.75,True,0
0.9498387877241303,0.9817061268429627,0.03170653668851158,0.5,True,0
0.9026350728275256,0.7946639239974254,0.16239683751210005,0.75,True,2
0.26303086922674035,0.34839863770161905,0.9131543055555482,0.5,False,13
0.6828388878426805,0.7693017080093252,0.32253206441760635,1.0,False,5
0.19675761098725975,0.9432842604918111,0.753272326428339,0.5,True,8
0.6113044680426452,0.4578560172554504,0.59742812381034,0.5,False,8
0.8934726660689881,0.6742831005666441,0.28145185754315316,1.0,True,4
0.17206710397336492,0.2676851631671217,1.0347623530466619,1.0,True,15
0.41477129349660613,0.43070390098116873,0.7457467443586139,1.0,False,10
0.09223302394484843,0.17175046525389748,1.1582040077392772,1.0,True,17
0.49215450374415887,0.73706204779752,0.5049406598105791,1.0,False,7
0.6452195415555462,0.121286372505511,0.8829821086775689,1.0,True,11
0.7535917258326121,0.31512999252400076,0.6645570980389774,1.0,False,8
0.06026003014197086,0.5314146885583825,0.98328575547378,1.0,True,13
0.33181639580166133,0.1873055349071928,0.9817605693766945,1.0,True,14
0.33268179532361736,0.588040826499376,0.7156089777987186,1.0,False,10
0.2833564621402906,0.21909260454790416,0.9892619609065518,1.0,False,14
0.25872126259999934,0.47889244950710536,0.8365456454448581,1.0,False,12
0.5150195867291399,0.33746731578144157,0.7512684268390893,1.0,False,10
0.2988448246109312,0.32469623186486085,0.9027778602070239,1.0,False,13
0.24537521983407704,0.9594798758631917,0.7046885474237939,0.5,True,7
0.400568135588441,0.4670181812880791,0.7315372928545998,1.0,False,10
0.8665490477377071,0.34484165865216804,0.6108851606778007,0.5,True,7
0.5646178163152813,0.24643878419596651,0.8021956194627666,0.5,False,11
0.27754441767186033,0.57145171406595,0.771683429255731,1.0,False,11
0.5580420921198085,0.9805703415171954,0.3931482510838559,0.75,True,4
0.17718733086885155,0.014578861347347547,1.2133639718599833,0.75,True,17
0.18091348998396628,0.26199635805222726,1.0319123369850955,1.0,True,15
0.5508701725301032,0.6539474682866984,0.4969423716186868,0.5,False,7
0.6059562653018569,0.14295132253285617,0.8773218674959107,0.5,True,11
0.6492015929442236,0.8308708953923084,0.3235296358170652,1.0,True,4
0.8968870565911872,0.9187457985473865,0.06162637313673664,1.0,True,1
0.9558757539687295,0.8536332559590369,0.09654570856209779,0.5,True,1
0.957989937076372,0.6129197704681332,0.3371749104481832,0.75,True,3
0.8427641127493799,0.35100917052544744,0.6085142145497014,0.5,True,7
0.7042026142889237,0.7575433447990345,0.3121793057740101,0.5,False,4
0.18553368549674973,0.029123570241816544,1.1968383954796742,0.75,True,17
0.7815580867900734,0.4317063876078002,0.5449779323719229,1.0,False,7
0.6912897533633761,0.6681229974346394,0.3826037588550523,1.0,False,6
0.03546259027984266,0.21202461328711653,1.175153753843166,0.75,True,16
0.5655999305919798,0.9638008541153584,0.3846477309632856,0.75,True,4
0.5294146597438332,0.4869494547245351,0.6255460302154437,1.0,False,9
0.588121729613146,0.3271277174252562,0.7203650206513725,1.0,False,10
0.5259010059117734,0.7143775032252359,0.4851576215757301,1.0,False,6
0.7391052534838953,0.6131240770960211,0.3974443125023926,1.0,False,5
0.07969471696174012,0.3822501687065659,1.0391203763847712,1.0,True,15
0.7792347307532177,0.2168947254416307,0.752731107877327,1.0,False,9
0.9092191348341054,0.41421378321420965,0.5373359740993606,1.0,True,5
0.033695616314937574,0.29131981010882607,1.128482749587044,0.75,True,16
0.39377885609794333,0.42938572644364703,0.7618537804292379,1.0,False,11
0.025992023875758354,0.5754245455295414,0.9970443876944334,0.75,True,13
0.25440928586696393,0.31401646883441386,0.9425080867037455,1.0,False,13
0.0651926639796853,0.6610972345790626,0.9307786147861538,1.0,True,12
0.39333212530340134,0.9489192878836108,0.5566689237400508,0.5,True,6
0.316197865927514,0.94497888890181,0.6338220228987771,0.5,True,6
0.062494600312060326,0.3675962185661039,1.0615366216498376,1.0,True,15
0.5208952048533727,0.07573829821220676,0.973891394576786,1.0,True,13
0.5441891863265548,0.4298792579771428,0.6597029655661032,1.0,False,9
0.9470555757327817,0.4373777001594135,0.5126307559326865,0.75,True,5
0.23867331115423465,0.8595672358262583,0.7170521202119019,0.5,True,8
0.5420156014787055,0.1703365603709601,0.8799581515793622,1.0,True,12
0.6321053560173012,0.8245248322700767,0.34176164558027744,1.0,True,4
0.6980795787418768,0.24614939387965046,0.7475757984197011,0.5,False,10
0.16377772189431408,0.37938548270440664,0.9714661074572687,1.0,True,14
0.06803331084478896,0.8301201221367234,0.8900766404618867,1.0,True,10
0.8284236901147977,0.02795118264990363,0.9300294730286853,0.75,True,10
0.7379315851794268,0.6509250562190587,0.36663174243658153,0.5,False,5
0.6269420786852367,0.12882900753158386,0.8824331246025272,1.0,True,11
0.4854228325058402,0.41850851545412215,0.7059144018233923,1.0,False,10
0.6158224252995637,0.6673583427744538,0.4376767732378185,1.0,False,6
0.19127656045149666,0.1533090725803192,1.100171664583824,0.5,True,16
0.6143606344146297,0.887430204201269,0.3414216792719008,1.0,True,4
0.23769194205689856,0.25131547774081736,0.9977689266835358,0.5,False,14
0.6189788505856897,0.5284772177157836,0.5359631119248768,1.0,False,7
0.16057541258375846,0.9152552521624502,0.7901888234590503,1.0,True,8
0.3823559302487785,0.555381349567407,0.6913347012793228,0.5,False,10
0.38185851912743596,0.1431415342065617,0.9868157508423804,0.5,True,14
0.28157228402301876,0.3750412825667506,0.881687664787645,1.0,False,13
0.3542713120763852,0.26958941032784683,0.9043512813908092,1.0,False,13
0.9818597639071934,0.12523021499741396,0.825384905852678,0.75,True,8
0.7331460643094514,0.15983955927334603,0.8193772949708947,0.5,True,10
0.0229651063903972,0.7569896995564881,0.946914288648694,0.5,True,11
0.45077439015777404,0.8525967232969374,0.5086389759297215,0.5,True,6
0.0764757040585213,0.85098546520432,0.8791180658483029,0.5,True,10
0.7638892872956657,0.7837074016165527,0.2495804993592923,1.0,False,4
0.8021831819998134,0.7436178550114217,0.25385704924974367,0.5,True,3
0.7391779130669016,0.11340652630142234,0.8627482788008792,1.0,True,10
0.8051545015027213,0.8514830445114021,0.1751736537087342,0.5,True,2
0.8610609944672696,0.7631469847085693,0.20694007835277015,1.0,True,3
0.7126651706017798,0.5391457890061784,0.4744776116286604,1.0,False,6
0.9866383715597632,0.557082280571805,0.3946222301280112,0.5,True,4
0.6200353322530718,0.02298369615570345,0.9839897913873302,0.75,True,12
0.9783410881358207,0.9666593367126997,0.03287477416545186,0.5,True,0
0.5083587811491601,0.3145599942071604,0.7738416938560879,1.0,False,10
0.6818051114774148,0.9560439106328875,0.26826298120571945,0.5,True,3
0.10649538180283924,0.020268607522978432,1.255348757547957,0.75,True,17
0.41920610215383913,0.38064127877851645,0.7784031830752515,1.0,False,11
0.6118236141897221,0.4348217160913442,0.6162563850628807,1.0,False,8
0.5149632873315514,0.23267161930354707,0.8389379876498414,1.0,False,11
0.3239175497727692,0.3264443483855,0.8836293822315533,1.0,False,12
0.4671231450579928,0.8229752248164305,0.4993048673397052,1.0,True,6
0.5761564760513279,0.370984716909871,0.689215262781015,1.0,False,10
0.4578185562805979,0.2669371833429648,0.8419129319835617,1.0,False,12
0.397903020607669,0.6248831043342356,0.6407121588525376,1.0,False,9
0.7018535165074387,0.08803588506839696,0.8969720244798862,1.0,True,11
0.09527142468916616,0.3213974980891707,1.0609910663438413,1.0,True,15
0.9353177635018469,0.04650855251544399,0.903610736847635,0.75,True,9
0.614215486003322,0.9131187417690394,0.3378038884451806,1.0,True,3
0.7271931277499418,0.7151327200444269,0.32373683991103525,1.0,False,4
0.044507891677064086,0.6933595111408603,0.9411590188469607,0.75,True,12
0.6025744826923859,0.25658805766178727,0.7755801775791565,0.5,False,10
0.7444273760621679,0.143791732070944,0.8320047325525581,0.5,True,10
0.04475203652439381,0.3658619662747311,1.0773537570460112,0.75,True,15
0.28961635508745504,0.4785290854037376,0.8114132003968226,1.0,False,12
0.27797415395902797,0.9163169307162846,0.6728694426881457,1.0,True,7
0.5687765585981724,0.11533498735592343,0.9176039426715586,1.0,True,12
0.2985789355025331,0.2874207242867029,0.9291720507396735,1.0,False,14
0.6325324288520886,0.7318868250408452,0.385174007198457,1.0,False,5
0.4908585804834874,0.12729396596582618,0.9421550093014829,1.0,True,13
0.12875922518634977,0.17147047323789188,1.131611520910315,1.0,True,16
0.3374402346307798,0.9439140492910285,0.6125899974250526,0.5,True,6
0.09951808331007667,0.28849787538161425,1.0774528070830778,1.0,True,16
0.45444214119022486,0.8584009759278385,0.503952351556277,0.5,True,6
0.2863919586885583,0.8356603882272515,0.6733863521883635,1.0,True,8
0.0498385217334451,0.49857953493058194,1.0070109846662643,0.75,True,14
0.6141382722668131,0.8469250530062798,0.35132256524977096,0.5,True,4
0.833576521112971,0.33383645151529057,0.6270661407837513,1.0,True,7
0.9628433140648064,0.5428451624784297,0.40735735225153785,0.5,True,4
0.7482990516022359,0.5479965408816635,0.44976666586983244,0.5,False,6
0.5645884281901479,0.8273500682795283,0.40445653095972767,1.0,True,5
0.9223294133964064,0.5190737941810807,0.4318136823034635,1.0,True,4
0.929632909718028,0.3760572500981445,0.5743040122891863,1.0,True,6
0.17962612794391097,0.8354823974630773,0.7788389975068634,1.0,True,9
0.9625646525711501,0.670070509664251,0.28021133105901674,0.75,True,3
0.5557929382489026,0.7751718220646502,0.43123554971109207,1.0,False,6
0.16409809860404925,0.7237616607168934,0.8178175742666263,1.0,True,10
0.7401719840736599,0.2178689028966494,0.7616060265080234,1.0,False,9
0.5460583725054404,0.5310370331811379,0.5819783552578364,1.0,False,8
0.44644063060107836,0.5670106928894681,0.6326553942474883,1.0,False,9
0.12619346925054117,0.8551718318921557,0.8292463937649344,0.5,True,9
0.25555819512930816,0.5637894246200447,0.7946118731099983,1.0,False,11
0.4310728778753049,0.4255552462237419,0.7377856449132486,1.0,False,10
0.5029724985662546,0.5167555881462093,0.6225225356889775,1.0,False,8
0.9127632138526254,0.36238835035057027,0.5887903099120343,1.0,True,6
0.6086813796024549,0.3721017056011798,0.6711667745792762,1.0,False,9
0.09171672715479805,0.28619262982660304,1.0850301383567151,1.0,True,16
0.6112020263217842,0.3512722663058248,0.6879381993050162,0.5,False,9
0.5280485902974664,0.7320672226302166,0.4749080833193544,1.0,False,6
0.3712228189276827,0.33333153487401956,0.8457322396662258,1.0,False,12
0.44716106362070146,0.1741267760639357,0.9245681454387266,1.0,True,13
0.08494853815373582,0.3188719445025912,1.070811213089543,1.0,True,15
0.055774885232686255,0.13896810452603017,1.2072329068397347,0.75,True,17
0.7496347599924902,0.7340834776177445,0.2945609852660634,1.0,False,4
0.1233578857814913,0.8413900763401841,0.8337465445307926,0.5,True,9
0.733909135241452,0.3371030276708422,0.649875342294463,1.0,False,8
0.3112433678392834,0.877006185458251,0.6429137827816854,1.0,True,7
0.47568338187158804,0.48815310052114746,0.6620262931266424,1.0,False,10
0.918975060325713,0.6460697676271232,0.30550962837858975,0.75,True,3
0.23509511839453526,0.9123316012404982,0.7158965693509282,1.0,True,7
0.3345353743465863,0.4236855359616136,0.8098170290174876,1.0,False,11
0.6333137183447061,0.785672024743675,0.35678268517474254,1.0,False,5
0.18339855628662682,0.8525454942864015,0.7727710878308723,0.5,True,9
0.9017644801826269,0.7410086009951018,0.21448559445817506,0.75,True,2
0.8323547584501135,0.6709495238236955,0.3028358814829467,1.0,True,4
0.6836894749419175,0.7773358604411028,0.31738651648475225,1.0,False,5
0.10227500966791643,0.14063799386510478,1.1720514136368905,0.5,True,16
0.41796248000941594,0.9701839179942078,0.5324202411848444,0.75,True,5
0.8896475556260154,0.8448163735930344,0.12126835038885868,0.5,True,2
0.24738561558503253,0.47615779799954017,0.847462922837022,1.0,False,12
0.7150749344219213,0.3888453594976971,0.6083455572239624,1.0,False,8
0.04649494738392866,0.06538588203455487,1.2644617502346809,0.75,True,18
0.5014764715973156,0.23981949551530246,0.8399581563869316,1.0,False,11
0.11721203913887208,0.1173177879631458,1.1776652554940321,1.0,True,16
0.7099530559454348,0.16977052149083194,0.8163213671616245,1.0,True,10
0.20479660851130738,0.1815776105826375,1.0704209747777453,1.0,True,15
0.6929473326937486,0.5573237858255554,0.469330036272592,0.5,False,7
0.2769356013592511,0.9781895637050255,0.6736544635193272,0.75,True,7
0.25125784914221594,0.08715725120791719,1.1102874413990458,1.0,True,16
0.9549094961155862,0.4570717949139991,0.49295265342770545,0.5,True,5
0.2786006848524172,0.4456507976394537,0.8397292172494432,0.5,False,12
0.07654784024959771,0.5065887687106867,0.9795571424915175,0.75,True,13
0.1585397868016984,0.5764864448333498,0.8751694949946159,1.0,True,12
0.7003638716870964,0.8142055547222855,0.28418009769746133,1.0,True,3
0.138534198904345,0.8357248984369717,0.8194727238810657,1.0,True,9
0.5367688996671186,0.6752229264988434,0.4962483072053585,1.0,False,7
0.9306206674046292,0.7721128877173262,0.17893960782373078,1.0,True,2
0.2962777467025789,0.9768216616110483,0.6542722567768215,0.75,True,7
0.5266780050671644,0.8765964106407811,0.42963891621305955,1.0,True,5
0.7823424077348893,0.5188185940312678,0.46262995265904117,1.0,False,6
0.3956470589874194,0.2680747591830036,0.8788226312929225,1.0,False,13
0.3896814293061584,0.030294749572669255,1.0769469106357976,0.75,True,15
0.8228320977740057,0.9119811547944222,0.132729453955502,1.0,True,1
0.28131855923744037,0.9588603066355441,0.6687401395564412,0.5,True,7
0.8263361682139734,0.35679770187502796,0.6059552044439843,0.5,True,7
0.06634543187412857,0.6576363801412436,0.9307641387519374,0.75,True,12
0.8264238386435564,0.8134116142121384,0.1841940682750872,1.0,True,2
0.6132382305227884,0.5358888794741551,0.533756976089862,1.0,False,7
0.0797650120061531,0.4792212475922691,0.9894147603746521,1.0,True,14
0.7515786291147046,0.3655945400298098,0.6171715985582693,1.0,False,8
0.23234887931867496,0.31490833573445287,0.9583133897816225,1.0,False,13
0.33020869424367666,0.22461462122200784,0.9541096427748854,1.0,False,13
0.5423857068591257,0.08480435841455321,0.9564062474655775,1.0,True,13
0.4699780909277057,0.728189592051307,0.5287919158457092,1.0,False,7
0.5265162921555951,0.08758108985171907,0.9607834445862364,1.0,True,13
0.5604520468911466,0.039749807607679204,0.9901025303076214,0.75,True,13
0.8100553390388768,0.8720692965945243,0.16018021933059,1.0,True,2
0.15954017077022786,0.5193054454786344,0.9001802824547525,1.0,True,12
0.8954642943870081,0.7888446056066928,0.1701329019583493,1.0,True,3
0.7122759058128789,0.22295989734020633,0.7649183327863508,1.0,False,9
0.3718093760731221,0.8843173901951045,0.5819094455563808,1.0,True,7
0.1501039159949944,0.7166322950641169,0.8332432003404434,1.0,True,10
0.05183120590577546,0.5189644349877452,0.9962423605680031,0.75,True,13
0.46068371383407025,0.1424602856960808,0.9442196874061001,0.5,True,13
0.7752106500897739,0.4456787995337177,0.5337519930471375,0.5,False,7
0.45281314111791016,0.78265848732054,0.5245931323520057,1.0,False,7
0.04924390890616324,0.4338826080435458,1.03814194497794,0.75,True,14
0.11400984865921258,0.6190623968627046,0.8991102436904224,1.0,True,11
0.9676666324476172,0.6345837439797339,0.3159106273360888,0.75,True,3
0.4098297916455102,0.06645281631285084,1.035586539017974,1.0,True,14
0.21143981013545848,0.7409401486478143,0.7675787747848071,0.5,False,9
0.08347311794462176,0.9821327926180321,0.8671224559922599,0.75,True,9
0.1113449746101633,0.06186585479682441,1.221525485402332,1.0,True,17
0.051391791065814096,0.029780631816316912,1.2861960965359374,0.75,True,18
0.27622438652788556,0.25207098121308685,0.9700920021186586,0.5,False,14
0.47476419910163337,0.7800329895749196,0.5047156140722727,1.0,False,7
0.5285827696704825,0.7559404164441997,0.46395215700377146,0.5,False,6
0.564936403855236,0.5504251440814419,0.5549180467044429,0.5,False,8
0.3855186060263771,0.48546103021115555,0.7310510916446847,1.0,False,11
0.05437393074742461,0.5469551767012816,0.9821360320814597,0.5,True,13
0.1419578812246716,0.9132578860627305,0.8088770293756037,1.0,True,8
0.07367210711441832,0.13143477201913242,1.1991662137955077,1.0,True,17
0.9018095786900606,0.13823980030937094,0.8131893620232616,1.0,True,8
0.16216753584526783,0.47739097067062747,0.9187161074999006,1.0,True,13
0.05554832230874546,0.6915134059387549,0.9310526961639083,0.5,True,12
0.44111770568375336,0.7126091971888109,0.5615296810747477,1.0,False,7
0.8545649272896205,0.9174155783875518,0.10084442292488556,1.0,True,1
0.17185525973665666,0.5191717490331108,0.8894505149982739,1.0,True,12
0.2562074962742624,0.35746036827836586,0.9123876661742185,0.5,False,13
0.8891201143983776,0.3370798398874197,0.6159362654879948,1.0,True,7
0.15613750375926325,0.8774148180259455,0.797173928060734,1.0,True,9
0.5570473182469428,0.5882873732834298,0.5340859803656338,1.0,False,8
0.6724004010126811,0.6558835694958903,0.40443295124210515,0.5,False,6
0.6189918211237684,0.7536989820844403,0.38483828307179135,0.5,False,5
0.9641446649858388,0.980247117569043,0.033391011796546854,0.5,True,0
0.5772983378603777,0.7716073175465175,0.4131954478386544,1.0,False,6
0.09155632250930988,0.05255528757599362,1.2419068239129485,1.0,True,18
0.19652923682010115,0.8452088323288139,0.7607229323405399,0.5,True,9
0.22519939246066645,0.18341275816767097,1.0549843221723652,1.0,True,15
0.24957124913204665,0.33011853205600494,0.9353360194832889,1.0,False,13
0.06835659913225432,0.6803561383437229,0.9219560176182777,1.0,True,12
0.3977368584478776,0.622216360754595,0.6422123415771308,1.0,False,9
0.8937637516098867,0.5453608726283931,0.40852825977287055,0.5,True,5
0.6178158167404373,0.4314434615201288,0.6158305085070476,1.0,False,8
0.3203189533865062,0.811540284639475,0.6447242148717407,1.0,True,7
0.4058445737808393,0.3156453016486416,0.8357697118250932,1.0,False,11
0.6284971153924191,0.931176138533345,0.3220534778130974,1.0,True,3
0.4004515936062353,0.32975821080392687,0.8286756470628737,1.0,False,11
0.585000988072477,0.5453437221251017,0.5449504398857156,0.5,False,8
0.06241153033029933,0.3632429478189801,1.0640005309090599,1.0,True,15
0.10520139946575897,0.16193857169712766,1.1553032027322416,1.0,True,16
0.6230433520781966,0.7362449335440937,0.3906301038781202,1.0,False,5
0.5890460796686386,0.7125607731927069,0.4320475888480618,1.0,False,6
0.015995088820729562,0.8267829516241199,0.9420974552122837,0.75,True,10
0.8211678819899423,0.9755476097105951,0.13134075906923304,0.75,True,1
0.6508997405614833,0.24331265179977182,0.76737733436847,0.5,False,10
0.10840512071495408,0.5222039307916287,0.9440823150917215,1.0,True,12
0.41664116006510543,0.8398436155591101,0.5446155351895368,1.0,True,6
0.0817079345677601,0.5320676239709341,0.9636382006883526,1.0,True,13
0.315796447494172,0.2650471967001991,0.933474417838683,1.0,False,13
0.6067067792998979,0.25152639907338004,0.7782773326842097,0.5,False,10
0.7664262121185359,0.4717455752024619,0.512275931930803,1.0,False,7
0.46834659170829235,0.7446069663259396,0.5236184717911049,0.5,False,7
0.25529769512256956,0.421835769788907,0.8726790627008824,1.0,False,12
0.44215560843079404,0.31562613390055316,0.812610686637984,1.0,False,11
0.32028162690596557,0.07308887127380427,1.0795917548295966,1.0,True,15
0.5840841591104434,0.9230040584232242,0.36691032075362495,1.0,True,4
0.012048875485226198,0.7368283888706225,0.9618702863536347,0.75,True,11
0.4628489731408399,0.07285589405448774,1.0033433637418876,1.0,True,14
0.10890701592818337,0.21941294301089995,1.1140892494296977,1.0,True,15
0.3663938875873358,0.9538691377302468,0.5836189378971511,0.5,True,6
0.6223199134350428,0.014701523415657121,0.9910385862478869,0.75,True,12
0.051538785744462794,0.6166910117985444,0.9582940233234329,0.75,True,12
0.6913800199744592,0.37149474514448166,0.633681800246669,1.0,False,9
0.053929000807389355,0.4778824284831689,1.0128367276757857,0.75,True,14
0.25850287203040545,0.33705724630963524,0.9240492937564125,1.0,False,13
0.8431118914294693,0.021160753342346458,0.9349692047791429,0.75,True,10
0.7569955500663235,0.1629596721138118,0.8103599172055584,1.0,True,10
0.28643450787715746,0.6410507036349284,0.7319623146451618,0.5,False,10
0.1561765532028217,0.6524651152633684,0.8477515392614708,0.5,True,11
0.07091379133064368,0.9347974074083152,0.8792176528563174,1.0,True,9
0.133500335248865,0.27743343883448396,1.0578362263302972,1.0,True,15
0.9862273509281869,0.1893361641924357,0.7615260284854032,0.75,True,8
0.8051337498383728,0.5602766053086793,0.4157770493974121,1.0,True,5
0.8162912476025161,0.4481919902682191,0.5193161937573897,0.5,True,6
0.17955826662006036,0.7339334056305002,0.8001657564129571,1.0,True,10
0.8626734743935267,0.975132393745795,0.09087111361643867,0.75,True,1
0.36763019903851757,0.8193747470513051,0.5968396281915496,1.0,True,7
0.8042528092538959,0.6468501526430562,0.3363659815779823,0.5,True,4
0.9777794753729854,0.009189468317447004,0.941220567017533,0.75,True,9
0.8870169266235903,0.7798882711475096,0.18139698957017286,1.0,True,3
0.4421489185104268,0.9355503252350694,0.5080566051838529,1.0,True,5
0.6113270856805109,0.9471037233606592,0.33868529834055033,0.5,True,3
0.8351833144091538,0.3207370536088897,0.6396520358686342,1.0,True,7
0.7815897738272173,0.46730664291747126,0.5112287954049237,1.0,False,7
0.4033948339261154,0.68291411513714,0.6083683731684577,1.0,False,8
0.4252310104138638,0.8751030593623892,0.5300868269898131,1.0,True,6
0.11861840031777643,0.6166658929437456,0.895715909882795,1.0,True,11
0.06327472599067825,0.5445308918771554,0.9750317477953431,0.75,True,13
0.7814004316397463,0.4457142008250696,0.5317235952078505,0.5,False,7
0.5982724518308572,0.8335148307609004,0.3705145918769439,1.0,True,5
0.9792052696225323,0.15154682524875496,0.7989871213255362,0.5,True,8
0.42593561861068335,0.5396111780951719,0.6656293720873501,1.0,False,9
0.9056630327613162,0.14475663864028646,0.8064630417308746,0.75,True,8
0.4659977786298939,0.1436007902881046,0.9404987164877826,0.5,True,13
0.9382071156979184,0.8343624793482347,0.1162372930803609,1.0,True,1
0.8981328471675223,0.4719402514380229,0.4808651835370163,1.0,True,6
0.351141623895196,0.21023811771707712,0.9517767580213629,1.0,False,13
0.38059425468860075,0.2613863051966882,0.8935388763027038,1.0,False,13
0.2525326527680202,0.7441387833323807,0.7272135456540172,0.5,False,9
0.4415674078854046,0.9345374778800543,0.5086676619509798,1.0,True,5
0.6389657136467894,0.6490741649629306,0.43278018147785885,0.5,False,6
0.34807603215845795,0.877031531219377,0.6063306527780815,1.0,True,7
0.34027329475216056,0.17686092274544316,0.9846373382471402,1.0,True,14
0.6893471365721298,0.4681042534401952,0.5478717238237246,1.0,False,8
0.6911132470716352,0.07091949266626897,0.9164086911503633,1.0,True,12
0.5394823890530379,0.12630284322319915,0.9203269609110595,1.0,True,12
0.6244550850127362,0.023343373779225768,0.9821771706738721,0.75,True,12
0.16409178210822942,0.3762713584751726,0.9730448504851883,1.0,True,14
0.04845264483384372,0.30479762785892084,1.1086359793113187,0.75,True,15
0.322994322717633,0.6601604047207498,0.6907554634861451,1.0,False,9
0.012271746954466325,0.32697563321736234,1.125830199525992,0.75,True,15
0.5052115544302656,0.24776044735536973,0.8312503537508246,0.5,False,11
0.40925467598182214,0.13412939028890292,0.9788004685521362,1.0,True,13
0.9689994734473193,0.21290779004743024,0.7373370368861437,0.75,True,7
0.7329925134227754,0.8560194973885441,0.23648379247142112,0.5,True,3
0.6500229816028318,0.7150053002147579,0.38106262017365466,1.0,False,5
0.030482489243101853,0.4240135277720796,1.0593272495104311,0.75,True,14
0.9744971974209009,0.21461724648698122,0.7357906678165115,0.75,True,7
0.6955061020275991,0.5635136063815719,0.46275141983290047,1.0,False,7
0.5963915749647288,0.8500880589093036,0.36745246526378855,0.5,True,5
0.41923953764877187,0.11434445012489383,0.9899630631656696,1.0,True,13
0.6437619373353131,0.47624621589346366,0.5641138173984779,1.0,False,8
0.17764219427170602,0.7194364745290162,0.8060372940174877,1.0,True,10
0.8049495243064639,0.7838515457149828,0.2205560005083097,1.0,True,3
0.8256382615502172,0.44428586117906,0.5207807909223007,0.5,True,6
0.5766248588050839,0.6133146496356414,0.5027584123734723,1.0,False,7
0.35536201914855586,0.33660503813426307,0.8543112474463573,1.0,False,12
0.3308900716111819,0.8777448801735823,0.6233120452636364,1.0,True,7
0.4723433369986462,0.833229210992446,0.49172279271458985,1.0,True,6
0.9638101954090286,0.46214314296510817,0.4880522865976538,0.75,True,5
0.034274754934622,0.2675569654282056,1.1420513210384224,0.75,True,16
0.6415499512100272,0.04126461519753026,0.9596569346337416,0.5,True,12
0.6923194818306011,0.6476544365520369,0.397255697480497,0.5,False,6
0.9340825970647743,0.7448346261423282,0.20578190966739654,0.75,True,2
0.06433847278843768,0.3872822774147217,1.0493081416315604,1.0,True,15
0.28069459582607154,0.7541624003522673,0.6973679728036062,0.5,False,9
0.3303869707895495,0.5659115772871542,0.7290022101677005,1.0,False,10
0.7619096396286272,0.32033576645133244,0.6571567778506615,1.0,False,8
0.21893293258733038,0.3222801254783423,0.9635825330114938,1.0,False,13
0.5811305271525339,0.7108181529572174,0.43962784710885244,1.0,False,6
0.22888548685680693,0.31359200199178394,0.961780266482199,1.0,False,13
0.1663217220488566,0.8196307894173377,0.7944480942141002,1.0,True,9
0.25624741854993094,0.9404316321959776,0.6938185626884508,0.5,True,7
0.3011115216863451,0.07511030223087872,1.0892604098886338,1.0,True,15
0.7237305337750233,0.14494460856295244,0.8362487994775202,0.5,True,10
0.022904773031839017,0.31409350151724613,1.1242253487089422,0.75,True,15
0.12391573295933488,0.0674547651486446,1.2088429624276873,1.0,True,17
0.5849277751011365,0.67625100610632,0.45630717839018087,1.0,False,7
0.3319143152488219,0.44116786027394084,0.8005873219783913,0.5,False,11
0.14608407198463005,0.43954499498152444,0.9522841652916557,1.0,True,13
0.22535722542674996,0.38197599334059407,0.920737977321791,1.0,False,13
0.33920722115787755,0.8698864683674556,0.6160243474379243,1.0,True,7
0.2889372179315352,0.24135380074834123,0.9691147700607602,0.5,False,14
0.04711792367215788,0.5783267708689314,0.9763897956281554,0.75,True,13
0.8568282699041815,0.7297367825941004,0.23915864239254797,1.0,True,3
0.09174980967522867,0.7681168812627193,0.8773111523707572,1.0,True,11
0.7149452865931747,0.16820093017751703,0.816370322751914,1.0,True,10
0.9507229491862681,0.20508619715855378,0.744914153657474,0.75,True,7
0.5202449660512974,0.05543548568478716,0.9924389449614838,0.5,True,13
0.8313327714001171,0.1596075882621661,0.799250946622102,0.5,True,9
0.19103918955637733,0.4367516898977428,0.916212496974399,1.0,True,13
0.3386359852674939,0.4523943167682869,0.7882749358531882,0.5,False,11
0.7579782303839964,0.6282628577775681,0.3746827307094883,1.0,False,5
0.9393692629167982,0.21362360788970713,0.7364531237141329,1.0,True,7
0.11130311969642248,0.4220358243081368,0.9910391656463139,1.0,True,13
0.23757793513571657,0.9372052977837643,0.712536948452704,1.0,True,7
0.05925595122833305,0.5279095895092195,0.9856902530969945,0.75,True,13
0.7104556654225009,0.6269189700687492,0.40219751382823654,1.0,False,5
0.696201365533228,0.9128650827245322,0.2565009725873451,1.0,True,3
0.30566559252433956,0.1581680520389206,1.0208646641297994,0.5,True,14
0.8764581903770581,0.5426954365431467,0.41389057149854824,0.5,True,5
